1,A
2,F
3,D
4,I
5,E
6,D
7,E
8,B
9,G
10,H
11,C
12,A
13,G
14,I
15,G
16,B
17,C
18,G
19,D
20,I
21,D
22,A
23,A
24,C
25,D
26,G
27,H
28,G
29,H
30,G
31,A
32,B
33,C
34,C
35,G
36,H
37,A
38,D
39,B
40,G
41,A
42,F
43,H
44,C
45,I
46,E
47,E
48,I
49,G
50,I
51,E
52,C
53,F
54,A
55,I
56,C
57,A
58,E
59,D
60,A
61,E
62,E
63,C
64,F
65,F
66,E
67,H
68,G
69,H
70,F
71,H
72,D
73,H
74,B
75,G
76,C
77,B
78,C
79,B
80,A
81,F
82,D
83,B
84,I
85,I
86,A
87,C
88,D
89,F
90,E
91,B
92,C
93,D
94,G
95,I
96,G
97,H
98,F
99,I
100,G
101,A
102,H
103,H
104,G
105,H
106,E
107,G
108,E
109,C
110,F
111,C
112,G
113,H
114,G
115,D
116,F
117,B
118,B
119,G
120,G
121,I
122,I
123,I
124,A
125,E
126,D
127,G
128,F
129,B
130,H
131,I
132,B
133,F
134,A
135,D
136,A
137,A
138,C
139,G
140,F
141,D
142,A
143,E
144,C
145,F
146,I
147,A
148,G
149,I
150,G
151,E
152,C
153,A
154,H
155,I
156,B
157,A
158,F
159,F
160,A
161,D
162,I
163,E
164,H
165,D
166,A
167,A
168,A
169,G
170,F
171,G
172,F
173,I
174,A
175,C
176,E
177,B
178,I
179,B
180,D
181,C
182,F
183,A
184,A
185,D
186,A
187,F
188,E
189,A
190,D
191,D
192,D
193,H
194,G
195,C
196,F
197,A
198,F
199,I
200,G
201,D
202,A
203,G
204,E
205,H
206,H
207,A
208,F
209,C
210,E
211,E
212,C
213,H
214,B
215,G
216,B
217,A
218,F
219,E
220,C
221,H
222,I
223,C
224,F
225,E
226,I
227,D
228,H
229,D
230,C
231,G
232,I
233,A
234,D
235,I
236,E
237,H
238,F
239,C
240,B
241,B
242,A
243,E
244,F
245,C
246,E
247,D
248,G
249,B
250,G
251,C
252,E
253,H
254,E
255,H
256,C
257,I
258,I
259,H
260,D
261,H
262,E
263,H
264,D
265,E
266,F
267,E
268,C
269,C
270,B
271,B
272,C
273,B
274,I
275,I
276,C
277,D
278,D
279,B
280,I
281,F
282,E
283,E
284,D
285,E
286,H
287,H
288,F
289,F
290,E
291,B
292,B
293,D
294,C
295,B
296,G
297,A
298,F
299,I
300,A
301,C
302,E
303,F
304,E
305,B
306,I
307,F
308,D
309,F
310,E
311,B
312,E
313,I
314,D
315,G
316,A
317,G
318,A
319,I
320,I
321,C
322,F
323,G
324,A
325,H
326,C
327,H
328,E
329,D
330,D
331,I
332,C
333,F
334,B
335,C
336,F
337,D
338,F
339,A
340,A
341,G
342,B
343,F
344,E
345,F
346,B
347,D
348,B
349,C
350,H
351,H
352,D
353,I
354,A
355,B
356,E
357,D
358,A
359,C
360,D
361,D
362,A
363,B
364,C
365,D
366,F
367,E
368,I
369,H
370,E
371,F
372,F
373,F
374,H
375,I
376,I
377,I
378,H
379,B
380,B
381,C
382,E
383,A
384,F
385,B
386,G
387,A
388,G
389,C
390,A
391,B
392,C
393,B
394,C
395,E
396,I
397,C
398,F
399,D
400,D
401,H
402,E
403,A
404,I
405,B
406,G
407,C
408,G
409,A
410,I
411,B
412,B
413,G
414,D
415,H
416,B
417,H
418,H
419,E
420,D
421,B
422,B
423,D
424,H
425,D
426,E
427,H
428,I
429,A
430,H
431,I
432,B
433,D
434,D
435,C
436,G
437,E
438,H
439,D
440,H
441,C
442,F
443,F
444,I
445,A
446,I
447,I
448,H
449,H
450,A
451,D
452,F
453,A
454,H
455,A
456,E
457,B
458,G
459,B
460,E
461,F
462,C
463,G
464,H
465,B
466,A
467,I
468,B
469,I
470,C
471,B
472,F
473,A
474,I
475,C
476,I
477,G
478,D
479,E
480,C
481,I
482,I
483,I
484,B
485,D
486,B
487,E
488,H
489,F
490,I
491,G
492,D
493,C
494,B
495,A
496,G
497,G
498,C
499,B
500,D
501,B
502,D
503,H
504,D
505,E
506,C
507,A
508,H
509,B
510,B
511,G
512,E
513,F
514,C
515,C
516,C
517,F
518,I
519,F
520,D
521,G
522,B
523,G
524,I
525,C
526,G
527,D
528,F
529,D
530,F
531,B
532,A
533,B
534,G
535,E
536,I
537,H
538,H
539,H
540,F
541,C
542,F
543,C
544,C
545,F
546,E
547,B
548,I
549,D
550,F
551,H
552,C
553,G
554,F
555,A
556,F
557,G
558,D
559,H
560,D
561,A
562,I
563,G
564,B
565,A
566,B
567,H
568,E
569,E
570,E
571,A
572,I
573,H
574,H
575,D
576,E
577,A
578,I
579,F
580,G
581,H
582,H
583,H
584,G
585,F
586,I
587,F
588,F
589,E
590,H
591,A
592,F
593,B
594,B
595,A
596,G
597,D
598,F
599,C
600,A
601,A
602,B
603,H
604,G
605,B
606,H
607,F
608,G
609,E
610,F
611,G
612,A
613,I
614,G
615,F
616,C
617,E
618,I
619,F
620,G
621,A
622,A
623,G
624,A
625,I
626,A
627,A
628,A
629,B
630,A
631,F
632,A
633,F
634,H
